Date,ticker,forward_20d_return,period,split,predicted_return
2020-01-02,2357.TW,-0.05387914936941296,2020Q1,walkforward,0.00977608
2020-01-02,2360.TW,0.02397267855535201,2020Q1,walkforward,0.010368673
2020-01-02,2368.TW,-0.14540044516819162,2020Q1,walkforward,0.012415473
2020-01-02,2379.TW,-0.014084552903238734,2020Q1,walkforward,0.010592233
2020-01-02,2382.TW,-0.007812549510110456,2020Q1,walkforward,0.010806347
2020-01-02,2383.TW,-0.14545454183406026,2020Q1,walkforward,0.0154358065
2020-01-02,2395.TW,0.015075423928184506,2020Q1,walkforward,0.010621638
2020-01-02,2408.TW,-0.029069657708823082,2020Q1,walkforward,0.01373433
2020-01-02,2412.TW,-0.004566246770350557,2020Q1,walkforward,0.009193515
2020-01-02,2449.TW,-0.11125658859496335,2020Q1,walkforward,0.011524119
2020-01-02,2454.TW,-0.13929774709729992,2020Q1,walkforward,0.011738197
2020-01-02,2455.TW,-0.1544715783445193,2020Q1,walkforward,0.0125752445
2020-01-02,2458.TW,-0.07330406151404312,2020Q1,walkforward,0.010361184
2020-01-02,2467.TW,-0.12757972095210734,2020Q1,walkforward,0.007255893
2020-01-02,2603.TW,-0.09448822923341504,2020Q1,walkforward,0.009262659
2020-01-02,2880.TW,-0.011363661644617551,2020Q1,walkforward,0.010244233
2020-01-02,2881.TW,-0.027987113990646684,2020Q1,walkforward,0.010244233
2020-01-02,2882.TW,-0.038777926818318154,2020Q1,walkforward,0.010244233
2020-01-02,2883.TW,-0.042181035380949305,2020Q1,walkforward,0.010051013
2020-01-02,2884.TW,0.02683367433800865,2020Q1,walkforward,0.010368673
2020-01-02,2885.TW,0.009900924938616384,2020Q1,walkforward,0.010244233
2020-01-02,2886.TW,0.0473855698223955,2020Q1,walkforward,0.010200642
2020-01-02,2887.TW,-0.013745710662435351,2020Q1,walkforward,0.010283759
2020-01-02,2890.TW,0.003831356840548139,2020Q1,walkforward,0.010244233
2020-01-02,2891.TW,0.006711338235098063,2020Q1,walkforward,0.010244233
2020-01-02,2892.TW,0.014767876976597982,2020Q1,walkforward,0.010251721
2020-01-02,3008.TW,-0.05566600952945111,2020Q1,walkforward,0.01737288
2020-01-02,3014.TW,-0.09731545462462132,2020Q1,walkforward,0.012130082
2020-01-02,3017.TW,-0.223391755007051,2020Q1,walkforward,0.010806347
2020-01-02,3034.TW,-0.06292139956428444,2020Q1,walkforward,0.009068379
2020-01-02,3037.TW,-0.086009207105471,2020Q1,walkforward,0.007825009
2020-01-02,3045.TW,-0.0400000695662458,2020Q1,walkforward,0.008755841
2020-01-02,3231.TW,-0.015845050998861465,2020Q1,walkforward,0.009990744
2020-01-02,3413.TW,-0.06233049150464398,2020Q1,walkforward,0.030846028
2020-01-02,3443.TW,-0.004081539639601339,2020Q1,walkforward,0.010244233
2020-01-02,3450.TW,-0.08862623731415009,2020Q1,walkforward,0.01599897
2020-01-02,3653.TW,-0.08704894732611235,2020Q1,walkforward,0.014888908
2020-01-02,3661.TW,-0.145228222126089,2020Q1,walkforward,0.06947013
2020-01-02,3711.TW,-0.09541080945825764,2020Q1,walkforward,0.010051013
2020-01-02,4904.TW,-0.06777320976795886,2020Q1,walkforward,0.008315334
2020-01-02,4919.TW,-0.16115729948345903,2020Q1,walkforward,0.010806347
2020-01-02,4977.TW,0.01913870131478368,2020Q1,walkforward,0.010646576
2020-01-02,5434.TW,-0.0046948301702722794,2020Q1,walkforward,0.010182382
2020-01-02,5880.TW,0.016786634451603666,2020Q1,walkforward,0.010244233
2020-01-02,6442.TW,-0.007957513670534877,2020Q1,walkforward,0.0107988585
2020-01-02,6505.TW,-0.08673466587154588,2020Q1,walkforward,0.0075660655
2020-01-02,6669.TW,0.12698417308916277,2020Q1,walkforward,0.04744668
2020-01-02,8081.TW,-0.11284059391463386,2020Q1,walkforward,0.011977799
2020-04-01,1216.TW,0.04915506646485768,2020Q2,walkforward,0.003829941
2020-04-01,1301.TW,0.14919349805242588,2020Q2,walkforward,0.019847566
2020-04-01,1303.TW,0.1824953273916443,2020Q2,walkforward,0.023654161
2020-04-01,1560.TW,0.13980587394739952,2020Q2,walkforward,0.015302153
2020-04-01,2002.TW,0.03989355717152554,2020Q2,walkforward,0.017306728
2020-04-01,2059.TW,0.07931028239596749,2020Q2,walkforward,0.017485742
2020-04-01,2207.TW,0.08342124721873301,2020Q2,walkforward,0.02752927
2020-04-01,2301.TW,0.12454642938952398,2020Q2,walkforward,0.0050672195
2020-04-01,2303.TW,0.11231887298554222,2020Q2,walkforward,0.0057752463
2020-04-01,2308.TW,0.13333328476480566,2020Q2,walkforward,0.009265478
2020-04-01,2317.TW,0.06428564318256158,2020Q2,walkforward,0.016702365
2020-04-01,2327.TW,0.4366973311873026,2020Q2,walkforward,-0.103497066
2020-04-01,2330.TW,0.08655621144836889,2020Q2,walkforward,0.0041825213
2020-04-01,2344.TW,0.15517233541329323,2020Q2,walkforward,0.04766917
2020-04-01,2345.TW,0.25225207239484626,2020Q2,walkforward,0.02006422
2020-04-01,2357.TW,0.0025253702192973293,2020Q2,walkforward,0.009982914
2020-04-01,2360.TW,0.14344263230065502,2020Q2,walkforward,0.026197618
2020-04-01,2368.TW,0.3538766711310033,2020Q2,walkforward,-0.04980213
2020-04-01,2379.TW,0.13615022047392156,2020Q2,walkforward,0.015167758
2020-04-01,2382.TW,0.07202679168595294,2020Q2,walkforward,0.0050105494
2020-04-01,2383.TW,0.21962609608167782,2020Q2,walkforward,0.0212835
2020-04-01,2395.TW,0.11451929876297195,2020Q2,walkforward,0.015460081
2020-04-01,2408.TW,0.1651205995811318,2020Q2,walkforward,0.02089554
2020-04-01,2412.TW,0.018691560357466663,2020Q2,walkforward,0.0068678977
2020-04-01,2449.TW,0.16749602090343596,2020Q2,walkforward,0.012277562
2020-04-01,2454.TW,0.1961078818318147,2020Q2,walkforward,0.0200486
2020-04-01,2455.TW,0.11823917744628454,2020Q2,walkforward,0.029710302
2020-04-01,2458.TW,0.14352941465098068,2020Q2,walkforward,0.0049856184
2020-04-01,2467.TW,0.10650887832638745,2020Q2,walkforward,0.0052407146
2020-04-01,2603.TW,0.18131872612388333,2020Q2,walkforward,0.018419169
2020-04-01,2880.TW,0.0674156894219764,2020Q2,walkforward,0.0071680867
2020-04-01,2881.TW,0.0895721207691551,2020Q2,walkforward,0.0053570564
2020-04-01,2882.TW,0.10070919211963214,2020Q2,walkforward,0.005227371
2020-04-01,2883.TW,0.18908121645622478,2020Q2,walkforward,0.019117752
2020-04-01,2884.TW,0.10515456033292203,2020Q2,walkforward,0.008225031
2020-04-01,2885.TW,0.0784311206179622,2020Q2,walkforward,0.018989643
2020-04-01,2886.TW,0.046345798591762355,2020Q2,walkforward,0.0035077226
2020-04-01,2887.TW,0.056034507396079514,2020Q2,walkforward,0.013492806
2020-04-01,2890.TW,0.06363639550827682,2020Q2,walkforward,0.006384709
2020-04-01,2891.TW,0.09859143505691459,2020Q2,walkforward,0.019296767
2020-04-01,2892.TW,0.1102563800453844,2020Q2,walkforward,0.0071680867
2020-04-01,3008.TW,0.030585227695056005,2020Q2,walkforward,0.019768793
2020-04-01,3014.TW,0.19113931979038346,2020Q2,walkforward,0.017952887
2020-04-01,3017.TW,0.3818181527794726,2020Q2,walkforward,0.02196486
2020-04-01,3034.TW,0.068571524375165,2020Q2,walkforward,0.015913352
2020-04-01,3037.TW,0.3564668393610195,2020Q2,walkforward,0.038986843
2020-04-01,3045.TW,0.10091743485219307,2020Q2,walkforward,0.004161415
2020-04-01,3231.TW,0.1413932974640688,2020Q2,walkforward,0.013311581
2020-04-01,3413.TW,0.43290039417967185,2020Q2,walkforward,0.04046077
2020-04-01,3443.TW,0.25066659621574283,2020Q2,walkforward,0.019980395
2020-04-01,3450.TW,0.12191109209049955,2020Q2,walkforward,0.02794665
2020-04-01,3653.TW,0.2276657568281406,2020Q2,walkforward,0.044238467
2020-04-01,3661.TW,0.42222226451162004,2020Q2,walkforward,-0.02929043
2020-04-01,3711.TW,0.12587419533763677,2020Q2,walkforward,0.020995634
2020-04-01,4904.TW,0.07580633652861346,2020Q2,walkforward,0.004161415
2020-04-01,4919.TW,0.09682309786400123,2020Q2,walkforward,0.028221607
2020-04-01,4977.TW,0.3023254850582424,2020Q2,walkforward,0.022990393
2020-04-01,5434.TW,0.09956236610646929,2020Q2,walkforward,0.0062493943
2020-04-01,5880.TW,0.0856354368395813,2020Q2,walkforward,0.0044327914
2020-04-01,6442.TW,0.13050327388001315,2020Q2,walkforward,0.020868339
2020-04-01,6505.TW,0.10769245380058456,2020Q2,walkforward,0.018334044
2020-04-01,6669.TW,0.10503591939723278,2020Q2,walkforward,0.037574235
2020-04-01,8081.TW,0.3137254521089641,2020Q2,walkforward,0.02163537
2020-07-01,1216.TW,-0.007022434192849869,2020Q3,walkforward,0.0069181086
2020-07-01,1301.TW,-0.06370186431484659,2020Q3,walkforward,0.008475841
2020-07-01,1303.TW,-0.031067621518739652,2020Q3,walkforward,0.0074632377
2020-07-01,1560.TW,0.08458328236114321,2020Q3,walkforward,0.009246611
2020-07-01,2002.TW,-0.010069118389921417,2020Q3,walkforward,0.0080219135
2020-07-01,2059.TW,-0.004418380914506526,2020Q3,walkforward,0.008284953
2020-07-01,2207.TW,-0.008785995183196116,2020Q3,walkforward,0.029405598
2020-07-01,2301.TW,-0.04171129343517932,2020Q3,walkforward,0.0074619637
2020-07-01,2303.TW,0.4612308522981363,2020Q3,walkforward,0.008081131
2020-07-01,2308.TW,0.1610943691520481,2020Q3,walkforward,0.010980904
2020-07-01,2317.TW,-0.04528790890275258,2020Q3,walkforward,0.008958358
2020-07-01,2327.TW,0.007904986004029446,2020Q3,walkforward,0.01996742
2020-07-01,2330.TW,0.3291337754111985,2020Q3,walkforward,0.010576294
2020-07-01,2344.TW,-0.04839924673364826,2020Q3,walkforward,0.009250259
2020-07-01,2345.TW,0.03238099351257828,2020Q3,walkforward,0.02199211
2020-07-01,2357.TW,-0.0069444604949272515,2020Q3,walkforward,0.008271162
2020-07-01,2360.TW,0.12489890484437938,2020Q3,walkforward,0.008650287
2020-07-01,2368.TW,0.21407152036642363,2020Q3,walkforward,0.014318608
2020-07-01,2379.TW,0.15286648864972907,2020Q3,walkforward,0.011432864
2020-07-01,2382.TW,0.12569830424364303,2020Q3,walkforward,0.0097800745
2020-07-01,2383.TW,0.06269595812846074,2020Q3,walkforward,0.0112664
2020-07-01,2395.TW,0.09166650015988198,2020Q3,walkforward,0.009683232
2020-07-01,2408.TW,-0.01012910502434361,2020Q3,walkforward,0.00743085
2020-07-01,2412.TW,-0.033614183509049544,2020Q3,walkforward,0.0097800745
2020-07-01,2449.TW,0.04597817111674485,2020Q3,walkforward,0.009995679
2020-07-01,2454.TW,0.2035802304990455,2020Q3,walkforward,0.009486343
2020-07-01,2455.TW,-0.07306434581528809,2020Q3,walkforward,0.009995679
2020-07-01,2458.TW,0.18875522108592224,2020Q3,walkforward,0.011528297
2020-07-01,2467.TW,-0.05136999305039447,2020Q3,walkforward,0.0075464826
2020-07-01,2603.TW,0.009216713305292945,2020Q3,walkforward,0.005461819
2020-07-01,2880.TW,-0.002493678715455583,2020Q3,walkforward,0.008284953
2020-07-01,2881.TW,-0.011820292624334927,2020Q3,walkforward,0.009674883
2020-07-01,2882.TW,-0.006195938310261329,2020Q3,walkforward,0.0097800745
2020-07-01,2883.TW,-0.014569344898045289,2020Q3,walkforward,0.00837778
2020-07-01,2884.TW,0.08073013380023442,2020Q3,walkforward,0.008390144
2020-07-01,2885.TW,0.039772689395143335,2020Q3,walkforward,0.009674883
2020-07-01,2886.TW,0.030399874180531805,2020Q3,walkforward,0.008234379
2020-07-01,2887.TW,-0.007407409806152843,2020Q3,walkforward,0.008558608
2020-07-01,2890.TW,-0.022935844816020956,2020Q3,walkforward,0.005718199
2020-07-01,2891.TW,-0.0009803477381804537,2020Q3,walkforward,0.008284953
2020-07-01,2892.TW,0.035164938084910835,2020Q3,walkforward,0.0070647257
2020-07-01,3008.TW,-0.08333338787669742,2020Q3,walkforward,0.01261031
2020-07-01,3014.TW,0.1694746976680166,2020Q3,walkforward,0.00964913
2020-07-01,3017.TW,0.08833914291360534,2020Q3,walkforward,0.008971083
2020-07-01,3034.TW,0.22855200469946935,2020Q3,walkforward,0.008650287
2020-07-01,3037.TW,0.2184129267118704,2020Q3,walkforward,0.0069410307
2020-07-01,3045.TW,-0.021739025999327977,2020Q3,walkforward,0.0097800745
2020-07-01,3231.TW,-0.03028231338117593,2020Q3,walkforward,0.01255486
2020-07-01,3413.TW,0.12548404144409053,2020Q3,walkforward,0.014357382
2020-07-01,3443.TW,0.15187372589343862,2020Q3,walkforward,0.012305404
2020-07-01,3450.TW,-0.0610268282001829,2020Q3,walkforward,0.009279154
2020-07-01,3653.TW,0.07530655870865255,2020Q3,walkforward,0.0071015228
2020-07-01,3661.TW,0.10588227589838173,2020Q3,walkforward,0.098887816
2020-07-01,3711.TW,0.0661765484835477,2020Q3,walkforward,0.009674883
2020-07-01,4904.TW,-0.061275955119441394,2020Q3,walkforward,0.009674883
2020-07-01,4919.TW,0.14376597447201034,2020Q3,walkforward,0.00931961
2020-07-01,4977.TW,0.027777885016578185,2020Q3,walkforward,0.008866121
2020-07-01,5434.TW,0.11813096576960214,2020Q3,walkforward,0.008958358
2020-07-01,5880.TW,0.023980753404738042,2020Q3,walkforward,0.008234379
2020-07-01,6442.TW,0.0069252088732554284,2020Q3,walkforward,0.00743085
2020-07-01,6505.TW,-0.07344647156143891,2020Q3,walkforward,0.007866148
2020-07-01,6669.TW,-0.05530616838475977,2020Q3,walkforward,0.030467484
2020-07-01,8081.TW,-0.0031536939055323288,2020Q3,walkforward,0.0099699255
2020-10-05,1216.TW,-0.004792257055797888,2020Q4,walkforward,0.0049644574
2020-10-05,1301.TW,0.012500031421468272,2020Q4,walkforward,0.0088051595
2020-10-05,1303.TW,0.01842542150831572,2020Q4,walkforward,0.0055629746
2020-10-05,1560.TW,-0.037891164189265414,2020Q4,walkforward,0.0055629746
2020-10-05,2002.TW,0.0,2020Q4,walkforward,0.00828576
2020-10-05,2059.TW,0.008818274308131091,2020Q4,walkforward,0.005536012
2020-10-05,2207.TW,-0.007800510801107552,2020Q4,walkforward,0.015118396
2020-10-05,2301.TW,0.015283851124733294,2020Q4,walkforward,0.006272524
2020-10-05,2303.TW,0.038327598851130906,2020Q4,walkforward,0.044345424
2020-10-05,2308.TW,-0.007915565628444754,2020Q4,walkforward,0.008527431
2020-10-05,2317.TW,0.007721986995339325,2020Q4,walkforward,0.0061125048
2020-10-05,2327.TW,0.06488019784529331,2020Q4,walkforward,0.020466771
2020-10-05,2330.TW,0.01965328930905752,2020Q4,walkforward,0.008275663
2020-10-05,2344.TW,0.2616484899665712,2020Q4,walkforward,0.011007374
2020-10-05,2345.TW,-0.04118995790407831,2020Q4,walkforward,0.01696353
2020-10-05,2357.TW,-0.01619439780326415,2020Q4,walkforward,0.0068034017
2020-10-05,2360.TW,-0.1107595035778175,2020Q4,walkforward,0.006299683
2020-10-05,2368.TW,-0.011025277001925238,2020Q4,walkforward,0.023105927
2020-10-05,2379.TW,-0.03940213793663061,2020Q4,walkforward,0.011220896
2020-10-05,2382.TW,-0.009459386045007734,2020Q4,walkforward,0.0048377323
2020-10-05,2383.TW,-0.023490042478750306,2020Q4,walkforward,0.0058996035
2020-10-05,2395.TW,0.020942367843457488,2020Q4,walkforward,0.0078061284
2020-10-05,2408.TW,0.04440496741675726,2020Q4,walkforward,0.008513073
2020-10-05,2412.TW,0.023364478729325677,2020Q4,walkforward,0.0055629746
2020-10-05,2449.TW,-0.011437938390272961,2020Q4,walkforward,0.008127707
2020-10-05,2454.TW,0.08837960109652254,2020Q4,walkforward,0.01926491
2020-10-05,2455.TW,0.025894156210012342,2020Q4,walkforward,0.009297223
2020-10-05,2458.TW,-0.06896549110606298,2020Q4,walkforward,0.0060791504
2020-10-05,2467.TW,0.14079437767234992,2020Q4,walkforward,0.007603372
2020-10-05,2603.TW,0.17021271930085624,2020Q4,walkforward,0.012698745
2020-10-05,2880.TW,-0.01126761045761926,2020Q4,walkforward,0.0055629746
2020-10-05,2881.TW,0.009708824426859941,2020Q4,walkforward,0.004766509
2020-10-05,2882.TW,0.01170345723403643,2020Q4,walkforward,0.0055629746
2020-10-05,2883.TW,0.009467251735163718,2020Q4,walkforward,0.0055629746
2020-10-05,2884.TW,-0.02161107843612209,2020Q4,walkforward,0.0053529604
2020-10-05,2885.TW,0.014005584331183707,2020Q4,walkforward,0.006534444
2020-10-05,2886.TW,0.010791388699904925,2020Q4,walkforward,0.0055629746
2020-10-05,2887.TW,0.0038910728999452804,2020Q4,walkforward,0.006607435
2020-10-05,2890.TW,0.009259190314589771,2020Q4,walkforward,0.007049806
2020-10-05,2891.TW,0.005509709631738913,2020Q4,walkforward,0.0055629746
2020-10-05,2892.TW,-0.0024213480849170077,2020Q4,walkforward,0.0057305363
2020-10-05,3008.TW,-0.057662892642165176,2020Q4,walkforward,0.007883669
2020-10-05,3014.TW,-0.028694447450621774,2020Q4,walkforward,0.0061804913
2020-10-05,3017.TW,-0.010294059684381351,2020Q4,walkforward,0.034957375
2020-10-05,3034.TW,0.013461497854911242,2020Q4,walkforward,0.015527229
2020-10-05,3037.TW,-0.15217387520043446,2020Q4,walkforward,0.024497736
2020-10-05,3045.TW,0.013471442890200747,2020Q4,walkforward,0.005550909
2020-10-05,3231.TW,-0.027072674463832658,2020Q4,walkforward,0.007920459
2020-10-05,3413.TW,-0.016759801212894776,2020Q4,walkforward,0.008813151
2020-10-05,3443.TW,-0.013435808775806857,2020Q4,walkforward,0.0113387
2020-10-05,3450.TW,0.012500055242112618,2020Q4,walkforward,0.010003373
2020-10-05,3653.TW,-0.0231789105345257,2020Q4,walkforward,0.01031801
2020-10-05,3661.TW,0.013713086637630267,2020Q4,walkforward,0.021829098
2020-10-05,3711.TW,0.10413235352094818,2020Q4,walkforward,0.008703227
2020-10-05,4904.TW,-0.014634272289538286,2020Q4,walkforward,0.0071629044
2020-10-05,4919.TW,-0.0033932147361159792,2020Q4,walkforward,0.0049757077
2020-10-05,4977.TW,0.014705766365506134,2020Q4,walkforward,0.038693033
2020-10-05,5434.TW,0.01739128570534265,2020Q4,walkforward,0.0061960937
2020-10-05,5880.TW,0.0,2020Q4,walkforward,0.0060581183
2020-10-05,6442.TW,-0.048172787926648586,2020Q4,walkforward,0.018394472
2020-10-05,6505.TW,-0.004968866373297076,2020Q4,walkforward,0.005734929
2020-10-05,6515.TW,-0.08809525315107591,2020Q4,walkforward,0.04110493
2020-10-05,6669.TW,0.05580043432029491,2020Q4,walkforward,0.057837475
2020-10-05,8081.TW,-0.03883511943938511,2020Q4,walkforward,0.0065191058
2021-01-04,1216.TW,0.005917272533263684,2021Q1,walkforward,0.01082454
2021-01-04,1301.TW,-0.08893469892530947,2021Q1,walkforward,0.0117435455
2021-01-04,1303.TW,-0.06582645785387509,2021Q1,walkforward,0.010928695
2021-01-04,1560.TW,-0.03748121157586537,2021Q1,walkforward,0.010151663
2021-01-04,2002.TW,-0.07014031738549842,2021Q1,walkforward,0.010668448
2021-01-04,2059.TW,0.02218440452214665,2021Q1,walkforward,0.0066989083
2021-01-04,2207.TW,-0.10835916271499835,2021Q1,walkforward,0.010764945
2021-01-04,2301.TW,0.07198431363766078,2021Q1,walkforward,0.0117435455
2021-01-04,2303.TW,0.1152579395287705,2021Q1,walkforward,0.1392659
2021-01-04,2308.TW,0.07547164253689265,2021Q1,walkforward,0.014671581
2021-01-04,2317.TW,0.1311311212861992,2021Q1,walkforward,0.01791154
2021-01-04,2327.TW,0.10192312415953686,2021Q1,walkforward,0.03546823
2021-01-04,2330.TW,0.13992502552186603,2021Q1,walkforward,0.013414478
2021-01-04,2344.TW,-0.019642884519100345,2021Q1,walkforward,0.026219202
2021-01-04,2345.TW,-0.0863786091058818,2021Q1,walkforward,0.028667532
2021-01-04,2357.TW,0.1294819630134305,2021Q1,walkforward,0.007518648
2021-01-04,2360.TW,0.13276830434914966,2021Q1,walkforward,0.01005587
2021-01-04,2368.TW,-0.00385349094159948,2021Q1,walkforward,0.01302932
2021-01-04,2379.TW,0.20205910521966985,2021Q1,walkforward,0.008597696
2021-01-04,2382.TW,0.01726269178369,2021Q1,walkforward,0.010151663
2021-01-04,2383.TW,-0.025559016528816647,2021Q1,walkforward,0.00847083
2021-01-04,2395.TW,-0.008595944958053492,2021Q1,walkforward,0.0116896825
2021-01-04,2408.TW,-0.04851151774169393,2021Q1,walkforward,0.013390703
2021-01-04,2412.TW,0.0,2021Q1,walkforward,0.0080768205
2021-01-04,2449.TW,0.06294726241763016,2021Q1,walkforward,0.007632095
2021-01-04,2454.TW,0.1426767634239372,2021Q1,walkforward,0.012904936
2021-01-04,2455.TW,-0.1186441064552618,2021Q1,walkforward,0.017814131
2021-01-04,2458.TW,0.15357130970106847,2021Q1,walkforward,0.010319427
2021-01-04,2467.TW,0.07681960122920417,2021Q1,walkforward,0.010671262
2021-01-04,2603.TW,-0.3027932273304601,2021Q1,walkforward,0.121426545
2021-01-04,2880.TW,-0.05234147249240584,2021Q1,walkforward,0.008919278
2021-01-04,2881.TW,-0.006486281831623697,2021Q1,walkforward,0.009224059
2021-01-04,2882.TW,-0.05112943843731066,2021Q1,walkforward,0.010151663
2021-01-04,2883.TW,-0.03354987335506954,2021Q1,walkforward,0.010151663
2021-01-04,2884.TW,-0.057199117393864296,2021Q1,walkforward,0.008328856
2021-01-04,2885.TW,-0.01222498592755461,2021Q1,walkforward,0.010928695
2021-01-04,2886.TW,-0.04180604680256628,2021Q1,walkforward,0.010151663
2021-01-04,2887.TW,-0.037878899887704987,2021Q1,walkforward,0.00847083
2021-01-04,2890.TW,-0.030567737679054408,2021Q1,walkforward,0.009879576
2021-01-04,2891.TW,-0.020460423281743134,2021Q1,walkforward,0.00847083
2021-01-04,2892.TW,-0.037914668879507674,2021Q1,walkforward,0.008483511
2021-01-04,3008.TW,-0.12388061875869127,2021Q1,walkforward,0.008245675
2021-01-04,3014.TW,0.04227395689971325,2021Q1,walkforward,0.0065980647
2021-01-04,3017.TW,-0.034074118523502506,2021Q1,walkforward,0.006843449
2021-01-04,3034.TW,0.12379634757262137,2021Q1,walkforward,0.014399944
2021-01-04,3037.TW,-0.051933591232615206,2021Q1,walkforward,0.01358079
2021-01-04,3045.TW,-0.022289656105243916,2021Q1,walkforward,0.008557963
2021-01-04,3231.TW,0.00974030871742948,2021Q1,walkforward,0.007524513
